ma_tc,username,email,password1,password2,ket_qua_mong_doi
DK-01,newuser01,newuser01@gmail.com,Test@123456,Test@123456,success
DK-01,newuser02,newuser02@gmail.com,Test@123456,Test@123456,success
DK-01,newuser03,newuser03@gmail.com,Test@123456,Test@123456,success

DK-02,,user04@gmail.com,Test@123456,Test@123456,error_empty_username

DK-03,user05,,Test@123456,Test@123456,error_empty_email

DK-04,user06,user06@gmail.com,,Test@123456,error_empty_password

DK-05,user07,user07@gmail.com,Test@123456,,error_empty_confirm

DK-06,user08,user08gmail.com,Test@123456,Test@123456,error_invalid_email
DK-06,user09,@gmail.com,Test@123456,Test@123456,error_invalid_email
DK-06,user10,user10@,Test@123456,Test@123456,error_invalid_email

DK-07,user11,user11@gmail.com,Test@123456,WrongPass1,error_password_mismatch
DK-07,user12,user12@gmail.com,Test@123456,WrongPass2,error_password_mismatch

DK-08,chi,chi_new@gmail.com,Test@123456,Test@123456,error_username_exists
DK-08,mo,mo_new@gmail.com,Test@123456,Test@123456,error_username_exists

DK-09,newuser13,chi@gmail.com,Test@123456,Test@123456,error_email_exists
DK-09,newuser14,mo@gmail.com,Test@123456,Test@123456,error_email_exists

DK-10,user16,user16@gmail.com,1,1,error_password_short
DK-10,user17,user17@gmail.com,12345,12345,error_password_short

