ma_tc,gia_min,gia_max,sort,ket_qua_mong_doi
LS-01,5000,200000,,success
LS-01,10000,150000,,success
LS-01,20000,300000,,success

LS-02,999999999,9999999999,,error_not_found
LS-02,888888888,9999999999,,error_not_found

LS-03,-1,200000,,error_negative
LS-03,-50,100000,,error_negative
LS-03,-999,50000,,error_negative

LS-04,,,gia_tang,success_sort

LS-05,,,gia_giam,success_sort

LS-06,,,ten_az,success_sort

LS-07,,,ten_za,success_sort

LS-08,,,moi_nhat,success_sort

LS-09,5000,200000,,success_reset
LS-09,10000,150000,,success_reset
